Country,AirportName,Runway,
French Southern Territories,Europa Island Airstrip,263440,
French Southern Territories,Tromelin Island Airstrip,N/A,
French Southern Territories,Juan de Nova Airstrip,N/A,
French Southern Territories,Glorioso Islands Airstrip,N/A,
Moldova,Balti International Airport,237543,
Moldova,Mărculeşti International Airport,237542,
Moldova,Cahul International Airport,N/A,
Moldova,Chadyr Lunga Airport,302300,
Moldova,Chişinău International Airport,237544,
Moldova,Tiraspol Airport,N/A,
Moldova,Bălţi City Airport,N/A,
Moldova,Vadul lui Voda Airfield,N/A,
